Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10177,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN06618,2,0,2,3,Not Selected,0,Room_Type 1,108,2018,12,24,Online,0,0,0,97.0,1,Canceled
INN34451,2,0,0,2,Not Selected,0,Room_Type 1,103,2018,12,9,Online,0,0,0,79.2,2,Not_Canceled
INN17687,1,1,2,4,Meal Plan 1,0,Room_Type 1,22,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN11662,2,0,0,5,Meal Plan 1,0,Room_Type 1,25,2018,11,15,Offline,0,0,0,68.0,0,Not_Canceled
INN18066,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,3,3,Online,0,0,0,71.6,0,Not_Canceled
INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
INN29887,2,0,1,1,Not Selected,0,Room_Type 1,61,2018,9,12,Online,0,0,0,125.1,0,Canceled
INN04963,2,0,2,2,Meal Plan 1,0,Room_Type 1,106,2017,12,4,Online,0,0,0,72.25,2,Canceled
INN27301,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN04337,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN00068,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN25055,2,0,1,3,Not Selected,0,Room_Type 1,23,2018,11,24,Online,0,0,0,79.2,0,Canceled
INN20718,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,12,4,Online,0,0,0,74.8,0,Canceled
INN19606,2,1,1,3,Meal Plan 1,0,Room_Type 4,17,2018,6,13,Online,0,0,0,141.0,3,Not_Canceled
INN15188,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,26,Online,0,0,0,109.0,0,Not_Canceled
INN29764,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN03865,3,0,1,4,Meal Plan 1,1,Room_Type 4,103,2018,8,1,Online,0,0,0,146.7,0,Not_Canceled
INN26651,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,4,2,Online,0,0,0,117.9,0,Canceled
INN17759,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,26,Online,0,0,0,95.0,0,Not_Canceled
INN16635,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
INN09812,2,1,0,2,Meal Plan 1,0,Room_Type 4,74,2018,12,29,Online,0,0,0,117.73,1,Not_Canceled
INN27793,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN15523,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,82.45,0,Canceled
INN24331,2,0,2,2,Meal Plan 1,0,Room_Type 1,139,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN24459,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,177.33,0,Not_Canceled
INN16100,2,1,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,30,Online,0,0,0,110.5,2,Not_Canceled
INN06339,2,10,0,2,Meal Plan 1,0,Room_Type 4,37,2018,1,12,Online,0,0,0,84.45,1,Not_Canceled
INN07296,2,0,1,1,Not Selected,0,Room_Type 1,205,2018,10,8,Online,0,0,0,98.1,0,Canceled
INN02254,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN31032,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,1,Online,0,0,0,119.0,0,Not_Canceled
INN20777,1,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,6,27,Online,0,0,0,104.4,0,Canceled
INN26749,3,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,8,14,Online,0,0,0,168.3,0,Canceled
INN21802,1,0,1,2,Not Selected,0,Room_Type 1,24,2018,11,7,Online,0,0,0,137.83,1,Not_Canceled
INN03510,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,0,Canceled
INN04345,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN17022,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN08220,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN29310,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,17,Online,0,0,0,103.0,1,Canceled
INN02779,2,0,0,3,Meal Plan 1,0,Room_Type 1,232,2018,9,15,Offline,0,0,0,80.75,0,Not_Canceled
INN19811,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
INN01548,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,119.85,1,Not_Canceled
INN35348,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Online,0,0,0,0.0,0,Not_Canceled
INN01832,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
INN07640,3,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,25,Online,0,0,0,154.8,1,Not_Canceled
INN16194,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,2,10,Online,0,0,0,63.88,0,Not_Canceled
INN22419,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN33711,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,2,12,Online,0,0,0,87.3,0,Not_Canceled
INN08168,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,5,13,Online,0,0,0,114.75,1,Canceled
INN03580,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,4,14,Online,0,0,0,94.5,1,Not_Canceled
INN16031,2,3,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN19005,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,0,Not_Canceled
INN04249,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN30395,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,2,6,Online,0,0,0,85.0,0,Canceled
INN03221,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
INN07742,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,9,26,Online,0,0,0,111.31,2,Not_Canceled
INN31750,2,0,0,1,Not Selected,0,Room_Type 1,103,2018,4,21,Online,0,0,0,76.5,0,Canceled
INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN07661,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN20038,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,29,Online,0,0,0,150.3,0,Canceled
INN21327,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN16073,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,3,10,Online,0,0,0,76.5,0,Canceled
INN24085,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,10,17,Online,0,0,0,151.2,2,Not_Canceled
INN22577,2,0,2,3,Meal Plan 1,0,Room_Type 1,69,2018,9,4,Online,0,0,0,135.9,1,Canceled
INN23998,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN13681,2,1,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,80.26,0,Canceled
INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled
INN06698,2,0,0,3,Not Selected,0,Room_Type 1,73,2018,4,27,Online,0,0,0,82.69,1,Not_Canceled
INN09393,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,9,1,Online,0,0,0,122.0,0,Not_Canceled
INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN14926,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,Not_Canceled
INN20901,2,1,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,365.0,1,Canceled
INN03318,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,12,8,Online,0,0,0,88.0,0,Canceled
INN16814,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN06320,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,3,11,Online,0,0,0,81.9,0,Not_Canceled
INN12730,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN06776,2,1,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,112.32,2,Canceled
INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
INN20073,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN15787,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN12520,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN07599,2,0,2,5,Not Selected,0,Room_Type 1,185,2018,8,13,Online,0,0,0,89.25,0,Canceled
INN09502,1,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN28436,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
INN27903,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,6,3,Online,0,0,0,159.3,0,Canceled
INN24032,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN21722,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,8,Online,0,0,0,105.0,1,Not_Canceled
INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN09388,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
INN07719,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2017,10,5,Offline,0,0,0,63.75,0,Not_Canceled
INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN20938,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,8,31,Offline,0,0,0,80.75,0,Not_Canceled
INN00988,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2017,9,10,Online,0,0,0,89.25,0,Not_Canceled
INN27807,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN19087,2,0,2,6,Meal Plan 1,0,Room_Type 4,180,2018,8,11,Online,0,0,0,99.68,1,Not_Canceled
INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2017,12,25,Online,0,0,0,72.25,1,Not_Canceled
INN19694,2,0,1,3,Meal Plan 1,0,Room_Type 4,136,2018,5,16,Online,0,0,0,107.95,0,Not_Canceled
INN02362,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
INN29755,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN00308,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.5,0,Not_Canceled
INN03137,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,6,19,Online,0,0,0,106.65,0,Canceled
INN35052,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,78.5,1,Not_Canceled
INN26779,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,5,6,Online,0,0,0,105.3,0,Canceled
INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,18,Online,0,0,0,124.0,1,Canceled
INN02600,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,1,25,Online,0,0,0,86.1,1,Not_Canceled
INN27181,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN25062,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,9,2,Offline,0,0,0,109.8,0,Not_Canceled
INN27899,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
INN30064,2,0,1,4,Meal Plan 1,0,Room_Type 1,53,2018,3,28,Online,0,0,0,85.85,2,Not_Canceled
INN23062,2,0,1,2,Meal Plan 1,1,Room_Type 1,7,2018,8,12,Online,0,0,0,175.67,1,Not_Canceled
INN10088,1,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,19,Online,0,0,0,91.2,0,Canceled
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN12238,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Not_Canceled
INN17953,0,2,1,1,Meal Plan 1,0,Room_Type 2,247,2018,8,27,Online,0,0,0,86.63,1,Canceled
INN34261,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,10,9,Offline,0,0,0,85.0,0,Canceled
INN04237,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,26,Online,0,0,0,143.0,1,Not_Canceled
INN01493,2,0,2,2,Meal Plan 2,0,Room_Type 4,37,2018,6,26,Online,0,0,0,156.6,2,Not_Canceled
INN06730,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN13929,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN35570,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN19894,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1,Not_Canceled
INN05337,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,12,16,Online,0,0,0,88.0,3,Not_Canceled
INN07812,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN23302,2,0,2,2,Not Selected,0,Room_Type 1,105,2018,9,4,Online,0,0,0,118.8,2,Not_Canceled
INN29565,2,0,1,3,Meal Plan 1,0,Room_Type 1,51,2018,3,7,Online,0,0,0,75.95,1,Not_Canceled
INN12475,1,0,2,3,Not Selected,0,Room_Type 1,49,2018,9,3,Online,0,0,0,94.32,3,Not_Canceled
INN15420,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled
INN30823,2,0,1,4,Meal Plan 1,0,Room_Type 2,187,2018,9,12,Offline,0,0,0,80.75,1,Not_Canceled
INN27023,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
INN00757,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN14692,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,2,26,Online,0,0,0,78.3,0,Canceled
INN18954,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,3,31,Online,0,0,0,104.4,2,Not_Canceled
INN02690,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,0,Not_Canceled
INN16608,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN22349,2,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,114.0,1,Canceled
INN31836,2,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,4,21,Online,0,0,0,125.0,1,Not_Canceled
INN02586,2,0,2,4,Meal Plan 1,0,Room_Type 2,15,2018,1,28,Online,0,0,0,77.88,0,Not_Canceled
INN14061,1,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled
INN11094,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,12,28,Online,0,0,0,120.0,1,Not_Canceled
INN32828,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
INN24855,2,0,1,3,Meal Plan 1,0,Room_Type 4,270,2018,9,29,Online,0,0,0,108.8,1,Canceled
INN00643,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN35926,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,9,Online,0,0,0,60.98,1,Not_Canceled
INN09538,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN07006,1,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,83.2,0,Canceled
INN17017,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,12,Offline,0,0,0,72.25,0,Not_Canceled
INN29268,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,15,Online,0,0,0,92.4,0,Not_Canceled
INN04050,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,4,22,Online,0,0,0,91.44,1,Not_Canceled
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN00869,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,13,Corporate,1,0,2,67.0,1,Not_Canceled
INN27464,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2017,10,27,Online,0,0,0,74.88,0,Not_Canceled
INN17271,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,123.3,1,Not_Canceled
INN09251,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,9,3,Online,0,0,0,118.8,0,Canceled
INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
INN23033,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
INN11615,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2018,12,26,Online,0,0,0,114.25,0,Canceled
INN34123,2,0,1,2,Meal Plan 1,0,Room_Type 2,24,2018,1,29,Online,0,0,0,77.25,1,Not_Canceled
INN20092,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2017,12,26,Offline,0,0,0,55.0,0,Not_Canceled
INN31933,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,8,3,Online,0,0,0,105.3,1,Not_Canceled
INN01944,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN23258,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN23191,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN26735,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
INN17369,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,97.23,0,Not_Canceled
INN27534,2,0,0,1,Not Selected,0,Room_Type 1,133,2018,8,20,Online,0,0,0,94.5,0,Canceled
INN02413,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Online,0,0,0,95.0,0,Canceled
INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN25337,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
INN28902,2,0,0,3,Meal Plan 1,1,Room_Type 1,18,2017,8,26,Online,0,0,0,93.0,0,Not_Canceled
INN10713,2,0,0,5,Meal Plan 1,0,Room_Type 4,142,2018,7,5,Online,0,0,0,119.0,2,Not_Canceled
INN34972,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,9,10,Offline,0,0,0,95.0,0,Not_Canceled
INN09336,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,79.0,0,Not_Canceled
INN31131,2,0,3,8,Meal Plan 1,0,Room_Type 4,55,2018,8,29,Online,0,0,0,126.0,0,Not_Canceled
INN18259,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN08485,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN08196,3,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,2,9,Online,0,0,0,136.0,0,Canceled
INN19155,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,2018,9,19,Offline,0,0,0,107.0,0,Not_Canceled
INN24239,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,11,Online,0,0,0,89.0,1,Not_Canceled
INN14479,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,1,Canceled
INN21584,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN10764,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,86.0,1,Not_Canceled
INN22590,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
INN27384,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,15,Online,0,0,0,103.0,0,Not_Canceled
INN20957,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN22467,2,0,1,2,Meal Plan 1,0,Room_Type 1,172,2018,9,12,Offline,0,0,0,80.75,1,Not_Canceled
INN19878,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,12,27,Corporate,1,0,1,75.0,0,Not_Canceled
INN03694,2,2,0,4,Meal Plan 1,0,Room_Type 6,56,2018,4,19,Online,0,0,0,167.45,2,Not_Canceled
INN07372,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,2018,3,9,Online,0,0,0,135.0,1,Not_Canceled
INN00801,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,3,17,65.0,0,Not_Canceled
INN00850,2,0,1,2,Meal Plan 2,0,Room_Type 1,194,2018,8,22,Online,0,0,0,102.25,1,Canceled
INN27169,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
INN08179,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,12,6,Online,0,0,0,79.2,1,Canceled
INN34865,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,4,15,Online,0,0,0,77.35,0,Canceled
INN04798,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN05378,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN25243,1,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,7,12,Online,0,0,0,0.0,0,Not_Canceled
INN32168,1,0,0,1,Not Selected,0,Room_Type 1,138,2018,11,12,Online,0,0,0,79.2,1,Canceled
INN13765,2,0,3,7,Meal Plan 1,0,Room_Type 4,240,2018,8,19,Online,0,0,0,99.45,1,Canceled
INN13536,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Corporate,0,0,0,79.5,1,Not_Canceled
INN08730,3,0,0,5,Meal Plan 1,0,Room_Type 4,84,2018,9,13,Online,0,0,0,168.3,2,Not_Canceled
INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,7,Online,0,0,0,75.08,1,Not_Canceled
INN20948,2,0,0,3,Meal Plan 1,0,Room_Type 1,285,2018,7,21,Online,0,0,0,95.4,1,Canceled
INN25832,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,24,Offline,0,0,0,60.0,0,Not_Canceled
INN26432,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,4,Online,0,0,0,99.9,0,Not_Canceled
INN28170,2,0,0,1,Not Selected,0,Room_Type 1,69,2018,9,10,Online,0,0,0,125.1,0,Not_Canceled
INN29599,2,2,2,3,Meal Plan 1,0,Room_Type 6,37,2018,6,10,Online,0,0,0,211.5,0,Canceled
INN26481,2,2,1,3,Meal Plan 1,0,Room_Type 6,63,2018,10,17,Online,0,0,0,190.8,3,Not_Canceled
INN11862,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,2018,8,20,Online,0,0,0,105.3,0,Canceled
INN00133,2,0,2,4,Not Selected,0,Room_Type 1,289,2018,12,28,Online,0,0,0,70.55,2,Canceled
INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN04190,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,85.33,0,Not_Canceled
INN07150,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Online,0,0,0,126.0,0,Not_Canceled
INN04340,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN28886,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN10762,2,0,0,2,Not Selected,0,Room_Type 1,163,2018,12,2,Online,0,0,0,79.2,0,Canceled
