lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4.605170185988092,1.0986122886681098,4.932313327320786,15,1.0986122886681098,7,4,0.6931471805599453,2018,3,Not_Canceled
0.6931471805599453,0.6931471805599453,5.170483995038151,8,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
4.02535169073515,1.0986122886681098,4.739701078945697,21,1.0986122886681098,6,4,0.0,2018,2,Not_Canceled
3.367295829986474,0.0,5.056245805348308,20,1.0986122886681098,5,4,0.0,2018,2,Canceled
3.8918202981106265,0.0,4.727387818712341,3,1.3862943611198906,11,3,0.6931471805599453,2018,2,Not_Canceled
4.007333185232471,1.0986122886681098,5.297817241506355,9,1.3862943611198906,6,4,1.0986122886681098,2018,2,Not_Canceled
2.0794415416798357,1.0986122886681098,5.375278407684165,13,0.6931471805599453,5,4,0.0,2018,3,Not_Canceled
4.276666119016055,1.0986122886681098,5.0369526024136295,18,0.6931471805599453,10,4,0.0,2018,2,Not_Canceled
4.605170185988092,0.0,4.394449154672439,19,0.6931471805599453,2,2,0.0,2018,1,Not_Canceled
2.0794415416798357,0.6931471805599453,4.90527477843843,21,0.6931471805599453,9,2,0.0,2018,1,Not_Canceled
5.484796933490655,0.0,4.5685062016165,14,1.0986122886681098,9,4,0.0,2018,2,Canceled
3.044522437723423,0.0,4.499809670330265,4,0.6931471805599453,4,4,0.6931471805599453,2018,1,Canceled
0.0,0.0,0.0,24,1.0986122886681098,6,4,0.0,2018,1,Not_Canceled
1.3862943611198906,0.0,4.709530201312334,7,1.0986122886681098,10,0,0.6931471805599453,2018,1,Canceled
5.176149732573829,0.0,4.699570861409576,7,1.0986122886681098,10,4,0.0,2018,2,Canceled
5.472270673671475,1.0986122886681098,4.484921613391916,22,1.3862943611198906,9,4,0.6931471805599453,2018,2,Not_Canceled
2.5649493574615367,1.0986122886681098,4.36665915754276,22,1.6094379124341003,11,4,0.0,2018,2,Not_Canceled
1.791759469228055,0.6931471805599453,4.605170185988092,11,1.0986122886681098,1,4,0.6931471805599453,2018,2,Not_Canceled
4.962844630259907,0.6931471805599453,4.520701029361642,27,0.6931471805599453,10,4,0.0,2018,2,Canceled
4.919980925828125,0.0,4.520701029361642,26,1.0986122886681098,8,4,0.0,2018,1,Not_Canceled
3.871201010907891,0.0,5.13167228913909,24,0.6931471805599453,7,4,1.0986122886681098,2018,2,Not_Canceled
3.871201010907891,0.0,4.029628247502409,30,1.0986122886681098,1,4,1.0986122886681098,2018,2,Not_Canceled
5.700443573390687,0.0,4.343805421853684,10,1.0986122886681098,5,3,0.0,2018,1,Not_Canceled
2.3978952727983707,0.0,4.302712827954156,15,0.6931471805599453,1,4,0.0,2018,1,Not_Canceled
0.0,0.0,4.406719247264253,6,1.0986122886681098,8,4,0.0,2017,2,Not_Canceled
3.871201010907891,1.0986122886681098,4.677769878402435,31,1.6094379124341003,3,4,1.0986122886681098,2018,2,Not_Canceled
4.204692619390966,0.0,4.7170692784855,26,1.6094379124341003,12,4,0.6931471805599453,2018,2,Canceled
5.476463551931511,0.0,4.0267792427263345,13,0.0,11,3,1.0986122886681098,2018,1,Canceled
3.6109179126442243,0.6931471805599453,4.61512051684126,28,1.0986122886681098,10,3,0.6931471805599453,2018,2,Not_Canceled
3.1354942159291497,0.6931471805599453,4.852030263919617,1,1.3862943611198906,10,4,0.0,2017,2,Not_Canceled
3.367295829986474,1.0986122886681098,5.05783689558055,11,1.3862943611198906,4,4,0.6931471805599453,2018,2,Not_Canceled
4.406719247264253,0.0,4.350277936359301,16,1.6094379124341003,10,3,1.0986122886681098,2018,1,Not_Canceled
4.962844630259907,0.6931471805599453,4.926166137469806,5,1.791759469228055,7,4,0.0,2018,3,Not_Canceled
1.0986122886681098,0.0,4.389498649512583,3,1.0986122886681098,1,4,1.0986122886681098,2018,2,Not_Canceled
0.0,0.0,4.276666119016055,23,0.6931471805599453,4,3,1.0986122886681098,2018,2,Not_Canceled
4.804021044733257,0.0,4.795790545596741,9,0.6931471805599453,6,3,0.0,2018,2,Canceled
5.231108616854587,0.6931471805599453,4.577798989191959,28,1.0986122886681098,7,4,0.0,2018,2,Canceled
4.394449154672439,0.0,4.577798989191959,25,0.0,4,4,0.6931471805599453,2018,2,Canceled
4.343805421853684,0.6931471805599453,4.090336540824562,22,1.3862943611198906,10,4,0.6931471805599453,2017,2,Not_Canceled
0.6931471805599453,0.0,4.709530201312334,10,1.3862943611198906,9,0,1.0986122886681098,2018,1,Not_Canceled
3.6109179126442243,0.0,4.919250732294404,11,0.6931471805599453,7,4,0.6931471805599453,2018,1,Not_Canceled
2.1972245773362196,0.6931471805599453,4.79966731871218,7,1.3862943611198906,11,4,0.6931471805599453,2018,2,Not_Canceled
4.007333185232471,0.6931471805599453,4.373238128640803,26,1.0986122886681098,2,4,0.0,2018,2,Not_Canceled
4.736198448394496,0.0,4.577798989191959,25,1.0986122886681098,4,4,0.6931471805599453,2018,2,Not_Canceled
3.044522437723423,0.0,4.564348191467836,18,0.6931471805599453,9,3,1.0986122886681098,2018,2,Not_Canceled
4.343805421853684,1.0986122886681098,4.5976419195673,9,1.0986122886681098,10,4,0.6931471805599453,2017,2,Not_Canceled
4.897839799950911,0.0,4.594311442653216,4,0.0,9,3,1.0986122886681098,2018,2,Not_Canceled
4.770684624465665,1.0986122886681098,4.865224091322398,27,0.0,6,4,0.6931471805599453,2018,3,Not_Canceled
3.713572066704308,0.6931471805599453,1.9459101490553132,14,1.3862943611198906,1,4,0.0,2018,0,Not_Canceled
5.0106352940962555,0.0,4.867534450455582,9,1.3862943611198906,6,4,0.0,2018,2,Canceled
4.31748811353631,0.0,4.822697998516666,31,0.0,10,4,0.6931471805599453,2018,3,Not_Canceled
3.912023005428146,0.6931471805599453,4.906015244966153,29,1.6094379124341003,6,4,1.0986122886681098,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.820281565605037,2,0.6931471805599453,1,4,0.6931471805599453,2018,2,Not_Canceled
3.5553480614894135,0.0,4.507557357121091,24,1.3862943611198906,2,4,0.0,2018,2,Canceled
3.091042453358316,0.6931471805599453,4.592591403781231,3,1.791759469228055,12,4,1.0986122886681098,2018,2,Not_Canceled
0.0,0.0,4.554928969551344,2,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
4.969813299576001,0.0,4.460144413937834,26,0.6931471805599453,8,4,0.0,2018,2,Not_Canceled
4.143134726391533,0.0,4.674696248636701,1,1.0986122886681098,4,4,0.6931471805599453,2018,2,Not_Canceled
2.5649493574615367,0.6931471805599453,5.1494112432934855,18,0.6931471805599453,9,4,1.0986122886681098,2018,2,Not_Canceled
2.302585092994046,0.0,4.5217885770490405,12,2.0794415416798357,2,4,1.3862943611198906,2018,2,Canceled
1.791759469228055,0.0,4.497584975308154,10,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
4.574710978503383,1.0986122886681098,4.384523514872469,25,1.0986122886681098,11,4,0.0,2018,2,Canceled
3.713572066704308,0.0,4.460144413937834,19,0.6931471805599453,10,3,0.0,2018,2,Not_Canceled
5.308267697401205,0.0,4.291554731509806,6,1.3862943611198906,7,3,0.0,2018,2,Not_Canceled
4.787491742782046,0.0,4.885827643502908,2,1.3862943611198906,9,4,1.0986122886681098,2018,2,Canceled
3.4965075614664802,0.6931471805599453,5.043425116919247,27,1.0986122886681098,9,4,0.0,2018,2,Canceled
0.0,0.6931471805599453,3.9318256327243257,10,0.6931471805599453,3,2,0.0,2018,1,Not_Canceled
0.0,0.6931471805599453,0.0,17,0.6931471805599453,2,1,0.0,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,4.189654742026425,20,0.0,3,2,1.0986122886681098,2018,1,Not_Canceled
2.3978952727983707,0.0,4.382026634673881,7,1.0986122886681098,3,4,0.6931471805599453,2018,2,Canceled
3.912023005428146,0.0,4.110873864173311,6,1.0986122886681098,11,3,0.6931471805599453,2017,2,Not_Canceled
1.0986122886681098,0.0,4.543294782270004,10,1.6094379124341003,2,4,1.0986122886681098,2018,2,Not_Canceled
5.204006687076795,0.6931471805599453,4.695467823968872,3,1.6094379124341003,8,4,0.6931471805599453,2018,2,Canceled
4.394449154672439,0.0,5.025195445427586,21,1.0986122886681098,10,4,1.0986122886681098,2018,3,Not_Canceled
1.791759469228055,0.6931471805599453,4.68213122712422,21,1.6094379124341003,3,4,0.6931471805599453,2018,2,Not_Canceled
4.060443010546419,0.0,4.778282803696737,8,1.3862943611198906,6,4,0.0,2018,2,Canceled
2.833213344056216,0.6931471805599453,4.948759890378168,29,0.6931471805599453,10,4,0.6931471805599453,2018,2,Canceled
3.4657359027997265,0.6931471805599453,4.951592753462473,20,0.6931471805599453,5,4,0.0,2018,2,Not_Canceled
4.718498871295094,0.0,4.822697998516666,11,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
4.804021044733257,0.6931471805599453,4.493120682179469,24,1.3862943611198906,12,4,1.0986122886681098,2018,2,Not_Canceled
3.871201010907891,0.0,5.34185566856252,8,0.6931471805599453,8,4,0.6931471805599453,2018,2,Canceled
0.0,0.0,4.584967478670572,9,0.0,5,4,0.6931471805599453,2018,1,Not_Canceled
2.833213344056216,0.6931471805599453,4.624972813284271,23,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
4.07753744390572,0.0,4.5591262474866845,18,1.0986122886681098,7,4,0.6931471805599453,2018,2,Canceled
2.995732273553991,0.6931471805599453,4.330733340286331,21,0.6931471805599453,1,4,0.0,2018,1,Not_Canceled
4.77912349311153,0.6931471805599453,4.657762636107262,29,0.6931471805599453,10,4,1.0986122886681098,2018,2,Not_Canceled
4.787491742782046,0.6931471805599453,4.794550107149492,1,1.791759469228055,6,4,1.0986122886681098,2018,2,Not_Canceled
4.418840607796598,0.6931471805599453,4.651099117876491,14,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
4.127134385045092,0.6931471805599453,4.328098292648326,22,1.3862943611198906,12,4,1.0986122886681098,2018,2,Not_Canceled
3.4657359027997265,1.0986122886681098,4.394449154672439,22,1.0986122886681098,7,3,0.6931471805599453,2018,1,Not_Canceled
0.0,0.0,4.114963849424837,29,1.6094379124341003,12,3,0.0,2017,2,Not_Canceled
3.912023005428146,0.6931471805599453,4.62996035479531,16,1.791759469228055,11,4,1.0986122886681098,2018,2,Not_Canceled
4.762173934797756,0.0,4.102643365036796,25,1.0986122886681098,3,4,1.0986122886681098,2018,2,Canceled
3.2188758248682006,0.0,5.117993812416755,27,0.0,6,4,0.6931471805599453,2018,2,Canceled
2.4849066497880004,0.0,4.5591262474866845,15,0.6931471805599453,8,3,1.0986122886681098,2017,2,Not_Canceled
2.302585092994046,0.6931471805599453,0.0,5,0.6931471805599453,9,1,0.0,2017,2,Not_Canceled
1.0986122886681098,0.6931471805599453,4.660794089736088,29,0.0,5,4,1.0986122886681098,2018,1,Not_Canceled
1.3862943611198906,0.6931471805599453,5.0643024353451915,15,0.6931471805599453,10,4,0.0,2018,3,Not_Canceled
4.127134385045092,0.6931471805599453,4.2937417198063095,26,0.6931471805599453,10,3,0.6931471805599453,2017,2,Not_Canceled
4.31748811353631,0.6931471805599453,4.844187086458591,22,1.3862943611198906,12,4,0.0,2018,3,Not_Canceled
5.10594547390058,0.6931471805599453,4.5591262474866845,4,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
4.343805421853684,0.0,4.403665809777363,12,1.6094379124341003,4,4,0.0,2018,2,Canceled
3.1780538303479458,0.0,4.634728988229636,2,0.6931471805599453,1,3,1.0986122886681098,2018,1,Not_Canceled
1.6094379124341003,0.6931471805599453,0.0,4,0.0,10,4,0.6931471805599453,2017,1,Not_Canceled
5.262690188904886,0.6931471805599453,5.181502611956201,16,1.0986122886681098,7,4,1.0986122886681098,2018,2,Canceled
4.127134385045092,0.6931471805599453,4.537961436294641,28,1.3862943611198906,12,4,0.6931471805599453,2017,2,Not_Canceled
5.560681631015528,0.0,4.197051560414364,22,2.0794415416798357,8,4,1.3862943611198906,2018,2,Canceled
4.6913478822291435,0.6931471805599453,4.5591262474866845,2,1.0986122886681098,5,4,0.6931471805599453,2018,2,Not_Canceled
4.465908118654584,0.0,4.449451610988671,6,1.6094379124341003,4,4,0.0,2018,2,Canceled
2.8903717578961645,1.0986122886681098,5.0369526024136295,29,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
4.852030263919617,0.6931471805599453,4.1705337005796475,16,0.6931471805599453,8,3,1.0986122886681098,2017,2,Canceled
4.454347296253507,0.0,4.793308128103486,3,1.3862943611198906,8,4,0.0,2018,2,Canceled
3.784189633918261,0.0,4.851248708584797,30,0.6931471805599453,4,4,0.0,2018,2,Canceled
4.9344739331306915,0.0,4.875578929769415,16,1.3862943611198906,7,4,1.0986122886681098,2018,3,Not_Canceled
2.70805020110221,0.0,4.7535901911063645,5,0.6931471805599453,9,4,0.6931471805599453,2017,2,Not_Canceled
4.174387269895637,1.0986122886681098,4.384523514872469,19,0.6931471805599453,11,4,0.6931471805599453,2018,2,Not_Canceled
4.859812404361672,0.0,4.460144413937834,27,1.0986122886681098,6,4,0.6931471805599453,2018,2,Canceled
4.219507705176107,0.0,4.775756486563625,19,1.6094379124341003,10,4,0.0,2018,2,Canceled
4.51085950651685,0.0,4.8209265188682835,20,1.0986122886681098,5,3,1.0986122886681098,2018,2,Not_Canceled
3.6109179126442243,0.0,4.9890711161804155,19,0.0,6,4,1.0986122886681098,2018,3,Canceled
1.6094379124341003,0.6931471805599453,4.450852825603734,25,1.3862943611198906,10,4,0.0,2018,1,Not_Canceled
2.995732273553991,0.0,4.780383203544751,19,0.0,9,3,0.6931471805599453,2018,2,Canceled
4.174387269895637,0.6931471805599453,4.549657476057832,3,0.6931471805599453,12,4,0.6931471805599453,2018,2,Not_Canceled
3.7376696182833684,0.6931471805599453,4.548070593947519,16,0.6931471805599453,1,4,0.0,2018,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.465908118654584,26,0.6931471805599453,1,4,0.0,2018,1,Not_Canceled
5.262690188904886,0.6931471805599453,4.51085950651685,18,0.6931471805599453,12,4,1.0986122886681098,2018,2,Canceled
2.8903717578961645,0.0,4.564348191467836,9,1.3862943611198906,10,0,1.0986122886681098,2018,1,Not_Canceled
1.3862943611198906,0.0,4.454347296253507,17,1.0986122886681098,6,3,0.6931471805599453,2018,2,Not_Canceled
4.04305126783455,0.0,4.875578929769415,21,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
5.41610040220442,0.6931471805599453,4.189654742026425,2,1.0986122886681098,10,3,0.6931471805599453,2017,2,Not_Canceled
2.70805020110221,0.0,4.1751562049585145,3,2.833213344056216,2,4,1.9459101490553132,2018,2,Canceled
2.4849066497880004,0.0,5.081404364984463,24,1.3862943611198906,5,3,0.0,2018,2,Not_Canceled
3.4657359027997265,0.0,4.644871552839644,28,0.0,8,4,1.0986122886681098,2018,2,Not_Canceled
0.0,0.0,0.0,30,0.6931471805599453,1,1,0.0,2018,2,Not_Canceled
3.6888794541139363,0.0,5.08821342874163,31,1.0986122886681098,3,4,0.0,2018,2,Not_Canceled
4.543294782270004,0.6931471805599453,4.384523514872469,18,0.6931471805599453,12,4,1.0986122886681098,2018,2,Not_Canceled
2.5649493574615367,0.0,4.700480365792417,6,0.6931471805599453,2,4,0.0,2018,2,Canceled
5.4680601411351315,0.0,4.502583597212991,3,0.6931471805599453,10,4,0.0,2017,2,Canceled
3.871201010907891,0.6931471805599453,5.13167228913909,11,0.6931471805599453,9,4,1.0986122886681098,2018,3,Not_Canceled
1.791759469228055,0.0,4.2626798770413155,28,1.6094379124341003,10,3,0.0,2017,2,Not_Canceled
0.0,0.0,4.219507705176107,1,0.6931471805599453,4,2,0.0,2018,1,Not_Canceled
1.3862943611198906,0.0,4.330733340286331,19,0.6931471805599453,12,4,0.0,2017,2,Not_Canceled
0.6931471805599453,0.6931471805599453,0.0,15,0.6931471805599453,12,1,0.0,2018,2,Not_Canceled
1.3862943611198906,1.0986122886681098,4.84944880983226,14,1.0986122886681098,8,4,0.6931471805599453,2017,2,Not_Canceled
0.0,0.0,5.111987788356544,21,1.3862943611198906,3,4,0.6931471805599453,2018,2,Not_Canceled
4.477336814478207,0.0,4.373238128640803,20,0.6931471805599453,3,4,1.0986122886681098,2018,2,Canceled
3.7612001156935624,0.0,4.620058798481842,28,0.6931471805599453,12,4,0.6931471805599453,2017,2,Not_Canceled
5.225746673713202,0.0,5.019925341003349,2,1.791759469228055,10,3,1.3862943611198906,2018,3,Canceled
5.087596335232384,0.0,4.875578929769415,26,1.3862943611198906,12,4,0.6931471805599453,2018,2,Not_Canceled
4.0943445622221,0.6931471805599453,4.6913478822291435,10,0.0,10,4,0.6931471805599453,2018,2,Canceled
2.6390573296152584,0.0,4.475061500641071,29,1.3862943611198906,2,3,0.6931471805599453,2018,2,Canceled
0.6931471805599453,0.0,4.382026634673881,13,0.6931471805599453,2,2,0.0,2018,1,Not_Canceled
2.0794415416798357,0.6931471805599453,4.363098624788363,19,1.3862943611198906,1,4,0.0,2018,1,Not_Canceled
4.30406509320417,1.0986122886681098,5.01926462079431,4,1.3862943611198906,7,4,0.6931471805599453,2018,3,Not_Canceled
3.6109179126442243,0.6931471805599453,4.4272389774954295,22,1.0986122886681098,2,4,0.6931471805599453,2018,2,Not_Canceled
4.276666119016055,0.6931471805599453,4.337813479997556,30,0.0,10,4,1.0986122886681098,2018,2,Not_Canceled
1.0986122886681098,1.3862943611198906,4.941642422609304,27,1.0986122886681098,10,4,0.0,2018,1,Not_Canceled
2.4849066497880004,0.6931471805599453,0.0,11,1.0986122886681098,12,1,0.0,2017,2,Not_Canceled
4.532599493153256,0.0,4.539564428890097,23,1.6094379124341003,11,3,0.6931471805599453,2018,3,Not_Canceled
4.382026634673881,0.6931471805599453,5.060060177423779,27,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
1.791759469228055,1.0986122886681098,5.304945352838257,28,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
3.6888794541139363,0.0,4.22683374526818,13,0.6931471805599453,2,4,0.0,2018,2,Not_Canceled
2.3978952727983707,0.6931471805599453,4.7763465316770475,3,1.3862943611198906,9,4,0.0,2017,2,Not_Canceled
3.8501476017100584,0.0,4.410492606984553,28,1.6094379124341003,8,4,1.0986122886681098,2018,2,Not_Canceled
4.605170185988092,1.0986122886681098,5.2327116094500425,3,0.6931471805599453,7,4,1.0986122886681098,2018,2,Not_Canceled
5.081404364984463,0.6931471805599453,4.687763484291945,23,1.6094379124341003,5,4,0.6931471805599453,2018,2,Canceled
3.8918202981106265,0.6931471805599453,4.794550107149492,7,1.6094379124341003,5,4,1.0986122886681098,2018,2,Not_Canceled
4.430816798843313,1.0986122886681098,4.892602227184663,19,1.6094379124341003,10,4,0.0,2018,2,Not_Canceled
4.0943445622221,0.0,4.660131744062066,25,1.0986122886681098,3,4,1.0986122886681098,2018,2,Not_Canceled
4.248495242049359,1.0986122886681098,4.293878247897177,15,0.0,11,4,0.6931471805599453,2017,2,Not_Canceled
4.31748811353631,0.6931471805599453,4.907568442275553,25,0.6931471805599453,12,4,1.0986122886681098,2018,2,Not_Canceled
4.584967478670572,0.0,4.637637376125593,16,0.6931471805599453,4,4,1.0986122886681098,2018,2,Not_Canceled
3.295836866004329,0.6931471805599453,4.356708826689592,5,1.0986122886681098,2,4,0.0,2018,2,Not_Canceled
5.187385805840755,0.0,4.577798989191959,25,1.3862943611198906,8,4,0.0,2018,2,Canceled
4.90527477843843,0.6931471805599453,4.666265285347902,4,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
2.9444389791664403,0.0,4.208417018481948,7,1.3862943611198906,11,3,0.6931471805599453,2018,2,Not_Canceled
2.995732273553991,0.6931471805599453,4.777525578470196,23,1.0986122886681098,9,4,0.6931471805599453,2018,1,Not_Canceled
4.04305126783455,0.0,5.060060177423779,19,0.0,12,4,0.6931471805599453,2018,2,Canceled
2.995732273553991,0.0,5.3875637440622315,29,1.0986122886681098,4,4,0.6931471805599453,2018,2,Canceled
0.0,0.6931471805599453,0.0,20,0.0,9,1,1.0986122886681098,2017,1,Not_Canceled
2.3978952727983707,1.3862943611198906,3.58351893845611,3,0.0,7,1,1.0986122886681098,2018,2,Not_Canceled
1.6094379124341003,0.0,0.0,18,1.3862943611198906,9,1,1.0986122886681098,2018,1,Not_Canceled
3.332204510175204,0.6931471805599453,4.543294782270004,18,1.3862943611198906,2,4,0.0,2018,2,Not_Canceled
0.6931471805599453,0.0,4.454347296253507,12,0.6931471805599453,5,3,0.0,2018,2,Not_Canceled
3.044522437723423,0.6931471805599453,4.983606621708336,24,1.3862943611198906,9,4,1.0986122886681098,2018,2,Not_Canceled
2.4849066497880004,0.0,4.225372824628505,31,0.0,1,4,1.0986122886681098,2018,1,Not_Canceled
3.5553480614894135,0.0,5.419073755183819,23,1.3862943611198906,9,3,0.0,2017,2,Canceled
2.1972245773362196,0.6931471805599453,4.68213122712422,11,1.3862943611198906,11,4,0.0,2017,2,Not_Canceled
1.9459101490553132,1.0986122886681098,5.095772694065048,18,0.6931471805599453,9,4,1.0986122886681098,2018,2,Not_Canceled
3.4965075614664802,0.6931471805599453,4.919250732294404,3,1.0986122886681098,7,4,1.0986122886681098,2018,2,Not_Canceled
1.3862943611198906,0.0,4.820281565605037,19,1.0986122886681098,10,2,0.6931471805599453,2017,2,Not_Canceled
5.1647859739235145,0.6931471805599453,4.666265285347902,6,0.6931471805599453,8,4,0.0,2018,2,Canceled
4.110873864173311,1.3862943611198906,5.0157554967908276,29,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
3.828641396489095,0.6931471805599453,4.919250732294404,17,1.6094379124341003,6,4,1.0986122886681098,2018,2,Not_Canceled
4.553876891600541,0.6931471805599453,4.249922794040544,12,1.791759469228055,4,4,1.0986122886681098,2018,2,Not_Canceled
4.127134385045092,0.0,4.6141299273595635,26,0.0,6,4,0.6931471805599453,2018,2,Canceled
3.8501476017100584,0.0,4.110873864173311,22,1.0986122886681098,1,3,0.6931471805599453,2018,2,Not_Canceled
3.8501476017100584,1.0986122886681098,5.34185566856252,28,0.6931471805599453,5,4,1.0986122886681098,2018,2,Not_Canceled
4.02535169073515,0.0,4.382026634673881,7,0.6931471805599453,7,2,0.0,2018,1,Canceled
2.0794415416798357,0.0,4.189654742026425,8,1.0986122886681098,9,2,0.0,2017,1,Not_Canceled
4.02535169073515,0.6931471805599453,4.099000373758295,5,1.0986122886681098,2,4,0.6931471805599453,2018,2,Not_Canceled
5.043425116919247,0.6931471805599453,4.52124495105033,27,1.3862943611198906,6,4,0.6931471805599453,2018,2,Not_Canceled
5.0238805208462765,0.6931471805599453,4.888467660122048,14,2.1972245773362196,7,4,1.0986122886681098,2018,3,Canceled
5.41610040220442,0.0,4.300816579248338,22,1.791759469228055,8,4,1.3862943611198906,2018,2,Canceled
4.23410650459726,1.0986122886681098,4.892602227184663,18,1.3862943611198906,10,4,0.0,2018,2,Not_Canceled
2.3978952727983707,0.6931471805599453,4.477336814478207,15,1.0986122886681098,1,4,0.0,2018,2,Not_Canceled
5.0689042022202315,0.0,4.502583597212991,24,1.0986122886681098,7,4,1.0986122886681098,2018,2,Canceled
2.1972245773362196,0.6931471805599453,4.844187086458591,19,1.0986122886681098,7,4,0.0,2018,1,Not_Canceled
3.713572066704308,1.0986122886681098,5.0132984115157395,26,1.3862943611198906,9,4,0.6931471805599453,2018,1,Not_Canceled
3.58351893845611,0.0,4.454347296253507,20,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
4.0943445622221,0.6931471805599453,4.663439094112067,4,1.3862943611198906,4,3,0.6931471805599453,2018,3,Not_Canceled
3.5263605246161616,0.6931471805599453,4.076180591594429,26,1.3862943611198906,9,3,1.0986122886681098,2017,2,Not_Canceled
4.844187086458591,0.6931471805599453,4.545101659521972,6,0.6931471805599453,8,4,1.0986122886681098,2018,2,Not_Canceled
3.828641396489095,1.3862943611198906,5.075673690275478,1,1.0986122886681098,1,4,1.0986122886681098,2018,2,Not_Canceled
4.736198448394496,0.0,4.808111029984782,12,1.3862943611198906,7,4,0.0,2018,2,Not_Canceled
3.970291913552122,1.0986122886681098,4.493120682179469,1,1.3862943611198906,12,4,0.6931471805599453,2018,2,Not_Canceled
4.795790545596741,0.0,4.5591262474866845,18,0.6931471805599453,7,4,0.6931471805599453,2018,2,Not_Canceled
2.995732273553991,0.0,4.4796069630127455,11,0.0,9,4,1.0986122886681098,2018,2,Not_Canceled
3.912023005428146,0.6931471805599453,4.851248708584797,17,1.0986122886681098,7,4,1.0986122886681098,2018,2,Not_Canceled
3.8501476017100584,1.0986122886681098,4.640537329825382,8,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
2.9444389791664403,0.6931471805599453,4.330733340286331,21,1.0986122886681098,1,4,0.0,2018,3,Not_Canceled
4.276666119016055,1.0986122886681098,4.356708826689592,12,1.6094379124341003,11,4,1.0986122886681098,2018,2,Not_Canceled
4.477336814478207,0.6931471805599453,4.092676505121403,10,2.0794415416798357,7,4,1.3862943611198906,2017,2,Canceled
3.044522437723423,0.0,4.787491742782046,19,1.3862943611198906,9,2,0.6931471805599453,2018,1,Not_Canceled
3.4011973816621555,1.0986122886681098,5.049407188596794,25,0.6931471805599453,9,4,1.0986122886681098,2018,3,Not_Canceled
4.812184355372417,0.0,4.23410650459726,8,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
3.044522437723423,0.0,4.454347296253507,27,0.6931471805599453,10,3,0.0,2018,2,Not_Canceled
0.0,0.6931471805599453,4.821893169499378,10,0.0,10,4,0.6931471805599453,2018,2,Not_Canceled
3.258096538021482,0.0,4.248495242049359,4,1.0986122886681098,12,4,0.6931471805599453,2017,2,Not_Canceled
3.1354942159291497,0.0,5.365976015021851,10,1.3862943611198906,10,4,0.6931471805599453,2018,3,Canceled
4.394449154672439,1.0986122886681098,5.0132984115157395,17,1.3862943611198906,9,4,1.0986122886681098,2018,2,Not_Canceled
2.9444389791664403,0.6931471805599453,4.983606621708336,28,0.6931471805599453,2,4,1.0986122886681098,2018,1,Not_Canceled
2.70805020110221,1.0986122886681098,5.0106352940962555,24,0.0,4,4,1.0986122886681098,2018,2,Not_Canceled
4.382026634673881,0.0,5.0770470596155075,14,0.6931471805599453,5,4,1.0986122886681098,2018,3,Canceled
2.1972245773362196,0.6931471805599453,5.147494476813453,8,0.0,8,4,0.6931471805599453,2018,2,Not_Canceled
5.278114659230517,0.6931471805599453,4.424247650107844,30,1.0986122886681098,6,3,0.0,2018,2,Not_Canceled
4.875197323201151,0.0,4.634534794617996,20,2.6390573296152584,8,4,1.9459101490553132,2018,2,Canceled
4.897839799950911,0.0,4.672828834461906,13,1.6094379124341003,6,3,0.6931471805599453,2018,2,Not_Canceled
4.74493212836325,0.0,5.588371623144873,2,1.0986122886681098,8,4,0.0,2018,2,Canceled
3.258096538021482,0.0,4.18418526622189,7,1.0986122886681098,2,4,1.0986122886681098,2018,2,Not_Canceled
5.159055299214529,0.6931471805599453,4.309052634715209,19,1.0986122886681098,6,4,1.0986122886681098,2018,2,Not_Canceled
5.003946305945459,0.6931471805599453,4.729156165769083,1,1.6094379124341003,8,4,0.6931471805599453,2018,2,Canceled
3.4011973816621555,0.0,4.060443010546419,1,1.3862943611198906,3,3,0.0,2018,2,Not_Canceled
5.062595033026967,1.0986122886681098,4.747537427275013,10,1.3862943611198906,8,4,0.0,2018,2,Canceled
4.48863636973214,0.6931471805599453,4.770684624465665,3,1.3862943611198906,5,3,0.0,2018,2,Not_Canceled
4.189654742026425,0.6931471805599453,4.739701078945697,30,1.0986122886681098,12,4,0.0,2017,2,Not_Canceled
